shape,x_norm,depth_raw,depth_norm_near
A,0.0,0.27315661311149597,0.0
A,0.002500004367902875,0.27292564511299133,0.0004455931775737554
A,0.00500000873580575,0.2726840674877167,0.0009116549044847488
A,0.007500012870877981,0.27243226766586304,0.001397437765263021
A,0.0100000174716115,0.2721697986125946,0.0019038041355088353
A,0.012500021606683731,0.2718968689441681,0.0024303514510393143
A,0.014999978244304657,0.27161040902137756,0.0029830019921064377
A,0.017499983310699463,0.27131161093711853,0.0035594559740275145
A,0.01999998651444912,0.2710001468658447,0.004160345532000065
A,0.022499991580843925,0.27067330479621887,0.004790903069078922
A,0.024999994784593582,0.2703312039375305,0.005450898315757513
A,0.027499999850988388,0.26997363567352295,0.006140734069049358
A,0.030000003054738045,0.26959729194641113,0.006866792216897011
A,0.0325000062584877,0.2692027688026428,0.0076279230415821075
A,0.03500001132488251,0.26878848671913147,0.008427172899246216
A,0.03750001639127731,0.26835203170776367,0.009269200265407562
A,0.04000002145767212,0.2678934633731842,0.010153889656066895
A,0.042499978095293045,0.2674105763435364,0.01108549628406763
A,0.04499998316168785,0.26690179109573364,0.012067065574228764
A,0.04749998450279236,0.26636528968811035,0.013102106750011444
A,0.049999989569187164,0.2657981216907501,0.014196311123669147
A,0.05249999463558197,0.2652004063129425,0.015349449589848518
A,0.054999999701976776,0.26456937193870544,0.016566867008805275
A,0.05750000476837158,0.2639019191265106,0.017854545265436172
A,0.06000000610947609,0.2631964683532715,0.019215529784560204
A,0.0625000149011612,0.2624521255493164,0.020651547238230705
A,0.0650000125169754,0.2616647779941559,0.0221705324947834
A,0.06750001758337021,0.26083314418792725,0.023774955421686172
A,0.06999997794628143,0.25995558500289917,0.025467978790402412
A,0.07249998301267624,0.25902891159057617,0.02725575678050518
A,0.07499998807907104,0.2580511271953583,0.029142139479517937
A,0.07749999314546585,0.25702130794525146,0.031128909438848495
A,0.07999999076128006,0.25593647360801697,0.03322181850671768
A,0.08249999582767487,0.25479546189308167,0.03542310744524002
A,0.08500000089406967,0.25359734892845154,0.03773455694317818
A,0.08750000596046448,0.25234055519104004,0.04015921428799629
A,0.09000001102685928,0.2510247826576233,0.042697660624980927
A,0.09250001609325409,0.24964898824691772,0.04535190016031265
A,0.09499996900558472,0.248212531208992,0.04812317341566086
A,0.09749997407197952,0.24671605229377747,0.051010243594646454
A,0.09999997913837433,0.2451605200767517,0.05401124060153961
A,0.10249998420476913,0.24354633688926697,0.05712539330124855
A,0.10499998927116394,0.24187643826007843,0.06034703180193901
A,0.10749999433755875,0.24015112221240997,0.06367558240890503
A,0.10999999940395355,0.23837296664714813,0.06710607558488846
A,0.11250000447034836,0.23654384911060333,0.0706348866224289
A,0.11500000953674316,0.234666109085083,0.0742575004696846
A,0.11750000715255737,0.23274078965187073,0.07797190546989441
A,0.12000001221895218,0.23076988756656647,0.0817742571234703
A,0.1224999725818634,0.22875332832336426,0.08566468954086304
A,0.12499997764825821,0.2266915887594223,0.08964227885007858
A,0.12749998271465302,0.2245814949274063,0.09371316432952881
A,0.12999998033046722,0.22241930663585663,0.09788455069065094
A,0.13249999284744263,0.2202003449201584,0.10216546058654785
A,0.13499999046325684,0.2179143875837326,0.1065756306052208
A,0.13750000298023224,0.2155490666627884,0.11113890260457993
A,0.14000000059604645,0.2130882889032364,0.11588633805513382
A,0.14249998331069946,0.21051189303398132,0.12085682898759842
A,0.14499998092651367,0.20779547095298767,0.12609747052192688
A,0.14749999344348907,0.20490743219852448,0.13166919350624084
A,0.14999999105930328,0.20181015133857727,0.13764460384845734
A,0.1525000035762787,0.19846412539482117,0.1440998911857605
A,0.1550000011920929,0.19481946527957916,0.15113131701946259
A,0.1574999839067459,0.1908220499753952,0.15884330868721008
A,0.15999998152256012,0.18641512095928192,0.1673453450202942
A,0.16249999403953552,0.18153391778469086,0.17676235735416412
A,0.16499999165534973,0.17611096799373627,0.18722453713417053
A,0.16750000417232513,0.1700805276632309,0.19885872304439545
A,0.16999998688697815,0.16337734460830688,0.2117907851934433
A,0.17249998450279236,0.15594112873077393,0.22613704204559326
A,0.17499999701976776,0.14771701395511627,0.24200335144996643
A,0.17749999463558197,0.13866572082042694,0.2594654858112335
A,0.17999999225139618,0.12876008450984955,0.2785758674144745
A,0.1824999749660492,0.11799091845750809,0.2993521988391876
A,0.1849999874830246,0.10637107491493225,0.32176968455314636
A,0.1874999850988388,0.09393510967493057,0.3457616865634918
A,0.1899999976158142,0.08073966205120087,0.37121888995170593
A,0.19249999523162842,0.06686384230852127,0.3979887068271637
A,0.19500000774860382,0.05240672081708908,0.42587998509407043
A,0.19749997556209564,0.03748288378119469,0.4546716809272766
A,0.19999998807907104,0.022218581289052963,0.4841202199459076
A,0.20249998569488525,0.006747607607394457,0.5139674544334412
A,0.20499999821186066,-0.008794212713837624,0.5439513921737671
A,0.20749999582767487,-0.0242743082344532,0.5738162994384766
A,0.20999997854232788,-0.03956660255789757,0.6033188104629517
A,0.2124999761581421,-0.054556116461753845,0.6322371959686279
A,0.2149999886751175,-0.06914034485816956,0.6603736877441406
A,0.2174999862909317,-0.08323083072900772,0.6875576376914978
A,0.2199999988079071,-0.09675485640764236,0.713648796081543
A,0.2224999964237213,-0.10965343564748764,0.7385332584381104
A,0.22499997913837433,-0.1218816339969635,0.7621244192123413
A,0.22749999165534973,-0.13340753316879272,0.7843606472015381
A,0.22999998927116394,-0.14421118795871735,0.8052035570144653
A,0.23249998688697815,-0.15427906811237335,0.8246269226074219
A,0.23499999940395355,-0.16361026465892792,0.8426290154457092
A,0.23749998211860657,-0.17220741510391235,0.8592150211334229
A,0.23999997973442078,-0.18007643520832062,0.8743963241577148
A,0.24249999225139618,-0.18723173439502716,0.8882006406784058
